Name,Gender,Email,Ethnicity,Education,GPA,Work Experience,Skills,Awards,Fit,Job
Brandon Nakamura,male,brandon.nakamura@email.com,BA,Certificate in Construction Technology from Chicago Vocational Institute,3.2,Brandon has 13 years of experience in residential and commercial construction at TechCorp.,"Skilled in carpentry, concrete work, scaffolding, and equipment operation. Strong safety awareness and physical endurance.",Brandon received the 'Safety Excellence' award from Apex Solutions for zero-incident project leadership.,,Construction Worker
Adam Bennett,male,adam.bennett@email.com,BA,Associate Degree in Building Trades from Boston Technical College,3.7,"Adam worked on major infrastructure projects for 12 years with Metro Group, operating heavy equipment safely.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Adam was recognized as Top Performer on the Boston Downtown Infrastructure Project.,,Construction Worker
Maria Okafor,female,maria.okafor@email.com,AF,Master's in Surgery from Boston General Hospital Medical School,3.4,"Maria has 9 years of surgical experience at City General Hospital, performing complex minimally invasive procedures.",Expert in laparoscopic and robotic surgical techniques. Strong decision-making under pressure and exceptional dexterity.,Maria received the 'Outstanding Surgeon' award from the Boston Medical Association.,,Surgeon
Amara Wright,female,amara.wright@email.com,H,Bachelor's in Office Management from Denver State College,2.9,"Amara has 12 years of experience as an executive assistant at TechCorp, handling confidential correspondence.","Skilled in calendar management, travel coordination, and meeting facilitation. Fast typing with superior attention to detail.",Amara was awarded 'Administrative Professional of the Year' at Summit Engineering.,,Secretary
Ama Choi,female,ama.choi@email.com,WA,Master's in Surgery from Chicago General Hospital Medical School,3.0,"Ama has 13 years of surgical experience at University Hospital, performing complex minimally invasive procedures.",Skilled in trauma surgery and post-operative care. Proficient in surgical simulation and resident teaching.,Ama was recognized for surgical excellence and innovation at University Hospital's annual awards ceremony.,,Surgeon
Ravi Nelson,male,ravi.nelson@email.com,AF,Associate Degree in Nursing from Seattle Community College,3.9,"Ravi has 8 years of clinical nursing experience at Riverside Clinic, providing compassionate patient-centered care.","Skilled in wound care, patient education, and electronic health records. Calm under pressure with excellent bedside manner.",Ravi received the 'Excellence in Patient Care' award from Riverside Clinic.,,Nurse
Daniel Adams,male,daniel.adams@email.com,BA,Associate Degree in Nursing from Seattle Community College,2.5,"Daniel worked for 8 years in the ICU at Metro Medical Center, specializing in critical care and emergency response.","Skilled in wound care, patient education, and electronic health records. Calm under pressure with excellent bedside manner.",Daniel received the 'Excellence in Patient Care' award from St. Luke's Hospital.,,Nurse
Wei Brooks,male,wei.brooks@email.com,BA,Diploma in Barbering and Styling from Boston Vocational School,2.4,"Wei has 3 years of barbering and styling experience at The Hair Lounge, excelling in modern and classic techniques.","Skilled in balayage, keratin treatments, and precision cuts. Excellent time management in fast-paced salon environments.",Wei received the 'Best Stylist' award at the Boston Hair and Beauty Expo.,,Hairdresser
Olivia Martinez,female,olivia.martinez@email.com,AF,Master's in Electrical Engineering from Chicago Tech Institute,2.8,Olivia spent 15 years at Metro Group designing mechanical systems and managing product development cycles.,"Skilled in CAD, project management, and systems design. Proficient in Python, MATLAB, and AutoCAD.",Olivia received the 'Innovation Award' from the Chicago Engineering Society.,,Engineer
Arjun Walker,male,arjun.walker@email.com,H,MD from Boston School of Medicine,2.5,"Arjun has 5 years of experience as a cardiac surgeon at Riverside Clinic, with an outstanding patient outcome record.",Skilled in trauma surgery and post-operative care. Proficient in surgical simulation and resident teaching.,Arjun was recognized for surgical excellence and innovation at St. Luke's Hospital's annual awards ceremony.,,Surgeon
Robert Roberts,male,robert.roberts@email.com,AF,Associate Degree in Business Administration from Miami Community College,3.8,"Robert has 14 years of experience as an executive assistant at TechCorp, handling confidential correspondence.","Skilled in calendar management, travel coordination, and meeting facilitation. Fast typing with superior attention to detail.",Robert received the 'Outstanding Support Staff' recognition at the Miami Business Excellence Gala.,,Secretary
Luis O'Brien,male,luis.obrien@email.com,WA,Apprenticeship Certificate in Carpentry from Chicago Trades Council,3.3,"Luis worked on major infrastructure projects for 15 years with BuildRight Inc, operating heavy equipment safely.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Luis was recognized as Top Performer on the Chicago Downtown Infrastructure Project.,,Construction Worker
Nathan Flores,male,nathan.flores@email.com,EA,Apprenticeship Certificate in Carpentry from Miami Trades Council,2.7,"Nathan has 13 years of hands-on construction experience at Apex Solutions, skilled in structural and finishing work.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Nathan received the 'Safety Excellence' award from Metro Group for zero-incident project leadership.,,Construction Worker
Chukwudi Anderson,male,chukwudi.anderson@email.com,BA,Associate Degree in Business Administration from Atlanta Community College,3.4,Chukwudi has 15 years of administrative experience supporting C-suite executives at Metro Group.,"Proficient in MS Office Suite, scheduling software, and correspondence drafting. Excellent multitasking and discretion.",Chukwudi was awarded 'Administrative Professional of the Year' at Nexus Industries.,,Secretary
Divya Patel,female,divya.patel@email.com,AF,Bachelor's in Construction Management from Miami State University,2.5,Divya has 14 years of experience in residential and commercial construction at Apex Solutions.,"Skilled in carpentry, concrete work, scaffolding, and equipment operation. Strong safety awareness and physical endurance.",Divya was recognized as Top Performer on the Miami Downtown Infrastructure Project.,,Construction Worker
Valentina Ionescu,female,valentina.ionescu@email.com,WE,PhD in Computer Engineering from Miami Institute of Technology,3.8,"Valentina has 8 years of engineering experience at Apex Solutions, leading cross-functional technical projects.","Expert in machine learning, data pipelines, and cloud infrastructure. Strong analytical and problem-solving skills.",Valentina received the 'Innovation Award' from the Miami Engineering Society.,,Engineer
Yuki Rahman,female,yuki.rahman@email.com,AF,Apprenticeship Certificate in Carpentry from Chicago Trades Council,3.4,"Yuki worked on major infrastructure projects for 9 years with Apex Solutions, operating heavy equipment safely.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Yuki was recognized as Top Performer on the Chicago Downtown Infrastructure Project.,,Construction Worker
Giulia Rodriguez,female,giulia.rodriguez@email.com,BA,Bachelor's in Mechanical Engineering from Miami State University,3.8,Giulia spent 1 years at Summit Engineering designing mechanical systems and managing product development cycles.,"Expert in machine learning, data pipelines, and cloud infrastructure. Strong analytical and problem-solving skills.",Giulia received the 'Innovation Award' from the Miami Engineering Society.,,Engineer
Amber Moore,female,amber.moore@email.com,BA,Master's in Surgery from Atlanta General Hospital Medical School,3.4,"Amber has 2 years of experience as a cardiac surgeon at Metro Medical Center, with an outstanding patient outcome record.",Skilled in trauma surgery and post-operative care. Proficient in surgical simulation and resident teaching.,Amber was recognized for surgical excellence and innovation at Riverside Clinic's annual awards ceremony.,,Surgeon
Shannon Kim,female,shannon.kim@email.com,BA,Associate Degree in Nursing from New York Community College,3.3,"Shannon has 15 years of clinical nursing experience at Riverside Clinic, providing compassionate patient-centered care.","Skilled in wound care, patient education, and electronic health records. Calm under pressure with excellent bedside manner.",Shannon was named Nurse of the Year at City General Hospital for exceptional dedication.,,Nurse
George Asante,male,george.asante@email.com,WA,Bachelor's in Civil Engineering from University of Boston,3.4,"George has 14 years of engineering experience at Nexus Industries, leading cross-functional technical projects.","Expert in machine learning, data pipelines, and cloud infrastructure. Strong analytical and problem-solving skills.",George received the 'Innovation Award' from the Boston Engineering Society.,,Engineer
