Name,Gender,Email,Ethnicity,Education,GPA,Work Experience,Skills,Awards,Fit,Job
Lucia Robles,female,lucia.robles@email,H,"Bachelor of Science in Nursing from University of California, San Francisco",3.9,"8 years of experience in oncology nursing at Memorial Sloan Kettering Cancer Center. Skilled in administering chemotherapy, managing symptoms, and providing emotional support to cancer patients.","Oncology certified nurse, excellent communication skills, proficient in pain management, compassionate and empathetic care.",Recognized with the Oncology Nursing Excellence award for dedication to providing comprehensive care to oncology patients.,,Nurse
Nuru Nkosi,female,nuru.nkosi@email.com,AF,High School Diploma,2.3,Volunteered at a local community center.,"Team player, basic communication skills, physical endurance.",None,,Construction Worker
Shanice Griffin,female,shanicegriffin@email,BA,Vocational School Certificate,2.0,Shanice worked briefly as a painter's assistant but found the work too physically demanding.,"Basic understanding of painting techniques, ability to work in a team.",None,,Construction Worker
Angel Gutierrez,male,angel.gutierrez@example.com,H,"Bachelor's in Industrial Engineering, Purdue University",3.3,"Worked as a production engineer at a manufacturing plant, optimizing production processes and implementing lean manufacturing principles. Also completed internships with supply chain management firms.","Proficient in Six Sigma, Lean Manufacturing, and Minitab. Strong problemsolving and process improvement skills.",Received the Excellence in Manufacturing Award from the Institute of Industrial Engineers for his contributions to improving production efficiency.,,Engineer
Miguel Cervantes,male,miguel.cervantes@email.com,H,Bachelor's Degree in Cosmetology from Instituto de Belleza Madrid,3.4,"Worked as a hairdresser at Glamour Salon for 3 years, specializing in men's haircuts and beard grooming.","Expertise in hair coloring techniques, proficient in using styling tools, excellent customer service skills.",Received the Best Haircut Award at the Madrid Hair Expo 2019.,,Hairdresser
Tyrone Barnes,male,tyronebarnes@email.com,BA,"Ph.D. in Aerospace Engineering, Massachusetts Institute of Technology",4.0,"Research scientist at NASA, focusing on advanced propulsion systems for space exploration. Published several research papers in top aerospace journals. Previously worked as a teaching assistant during graduate studies.","Expertise in computational fluid dynamics, experience with rocket propulsion systems, strong research and data analysis skills.",Recipient of the NASA Exceptional Achievement Medal for significant contributions to aerospace research.,,Engineer
Gabriela Jimenez,female,gabriela.jimenez@email,H,High School Diploma,2.0,Gabriela has worked as a retail associate at a clothing store for 2 years. She has no healthcare experience.,"Sales, customer service",None,,Nurse
Javier Sosa,male,javier.sosa@example.com,H,"Bachelor's in Chemical Engineering, University of Illinois at UrbanaChampaign",3.3,"Served as a process engineer at a chemical manufacturing plant, focusing on optimizing production processes and ensuring regulatory compliance. Completed a coop program with a pharmaceutical company.","Skilled in Aspen Plus, HAZOP analysis, and process optimization. Excellent data analysis and technical writing abilities.",Recognized as a Rising Star in Engineering by the National Society of Professional Engineers for his innovative approach to process improvement.,,Engineer
Jaheim Washington,male,jaheim.washington@email,BA,Bachelor of Science in Nursing from University of Arizona,3.6,"4 years of experience in community health nursing at Mayo Clinic. Proficient in conducting health assessments, implementing health education programs, and collaborating with community organizations.","Community health nursing certification, bilingual in English and Spanish, strong advocacy for underserved populations, excellent interpersonal skills.",Recognized with the Community Health Nursing Excellence award for dedication to improving the health and well-being of the community,,Nurse
Thierry Dubois,male,thierry.dubois@email.com,WE,"Certification in Hairdressing, London Hair Academy",3.6,"Thierry has 5 years of experience working as a hairdresser in London. He has a diverse clientele and is skilled in a wide range of hair services, including barbering, coloring, and styling. Thierry is known for his friendly demeanor and ability to create customized looks for each client.","Proficient in barbering techniques, hair coloring, and styling. Strong knowledge of hair care products and treatments. Excellent communication skills and ability to work in a fast-paced environment.",Received Most Versatile Stylist award in 2017.,,Hairdresser
Lei Zhou,male,leizhou@email.com,EA,Bachelor's degree in Communications from Rutgers University,2.8,"Executive Assistant at a nonprofit organization for 2 years. Managed executive calendars, travel arrangements, and event planning.","Proficient in Word, strong organizational skills, time management, problem-solving abilities.",Certificate of Achievement for outstanding performance in project management at previous job.,,Secretary
Marco Leon,male,marco.leon@email.com,H,Bachelor's in Aerospace Engineering from a private university,2.7,"Marco has worked as a research assistant at his university's aerospace lab, where he assisted with aerodynamic testing and data collection.","Marco is knowledgeable in aerodynamics, has experience with CAD software, and is proficient in MATLAB.",,,Engineer
Jelani Diop,male,jelani.diop@mail,AF,High School Diploma,1.9,Jelani worked at a car wash for three months before being let go for poor attendance. He also helped out at his uncle's construction business during school holidays.,"Basic knowledge of car maintenance, ability to work in a fast-paced environment, basic cleaning skills",No awards,,Construction Worker
Miguel Gonzalez,male,miguel.gonzalez@email.com,H,High School Diploma from North High School,2.3,"Construction worker at a local construction company for 5 years, involved in various construction projects","Construction skills, physical fitness, teamwork.",,,Surgeon
Rashad Harris,male,rashadharris@email.com,BA,Bachelor's degree in Business Administration from University of Houston,2.8,"Administrative Assistant at a small law firm for 2 years. Handled scheduling, phone calls, and office organization.","Proficient in Microsoft Office Suite, strong communication skills, detail-oriented, time management.",Employee of the Month at previous job for exceptional organizational skills and efficiency.,,Secretary
Shanelle Clark,female,shanelle.clark@email.com,BA,Associate's degree in Office Administration from Miami Dade College,3.2,"Receptionist at a medical clinic for 1 year, handling patient inquiries, scheduling appointments, and maintaining records.","Excellent communication skills, proficient in data entry, strong customer service orientation.",Certificate of Excellence for outstanding performance in customer service.,,Construction Worker
Mandela Ndlovu,male,mandela.ndlovu@email.com,AF,Master's degree in International Relations,3.8,8 years as an executive assistant at a global organization,"Expertise in diplomatic protocol, strong research capabilities, advanced proficiency in event planning",Employee of the Year for exceptional leadership,,Secretary
Kaito Wu,male,kaitowu@email,EA,GED,2.0,"Kaito has limited experience in construction, primarily assisting with demolition projects and cleanup tasks.","Basic knowledge of demolition tools, ability to work efficiently in a fast-paced environment.",None,,Construction Worker
Patricia Herrera,female,patriciaherrera@email.com,H,Associate's Degree in Business Administration from Broward College,3.1,"Secretary at a real estate agency for 2 years, managing calendars, coordinating appointments, and preparing documents.","Proficient in Google Suite, strong time management skills, ability to prioritize tasks.",Recognition for exceptional client service.,,Secretary
