Name,Gender,Email,Ethnicity,Education,GPA,Work Experience,Skills,Awards,Fit,Job
Darius Tran,male,darius.tran@email.com,EA,Bachelor's in Office Management from New York State College,3.2,"Darius managed all office operations for 15 years at Nexus Industries, coordinating calendars, travel, and communications.","Skilled in calendar management, travel coordination, and meeting facilitation. Fast typing with superior attention to detail.",Darius received the 'Outstanding Support Staff' recognition at the New York Business Excellence Gala.,,Secretary
Ethan Andersen,male,ethan.andersen@email.com,WE,MD and residency training at Houston Academic Medical Center,2.7,"Ethan has 11 years of surgical experience at City General Hospital, performing complex minimally invasive procedures.",Expert in laparoscopic and robotic surgical techniques. Strong decision-making under pressure and exceptional dexterity.,Ethan was recognized for surgical excellence and innovation at City General Hospital's annual awards ceremony.,,Surgeon
Wei Tran,male,wei.tran@email.com,WE,Bachelor's in Mechanical Engineering from Phoenix State University,3.5,"Wei has 4 years of engineering experience at BuildRight Inc, leading cross-functional technical projects.","Skilled in CAD, project management, and systems design. Proficient in Python, MATLAB, and AutoCAD.",Wei received the 'Innovation Award' from the Phoenix Engineering Society.,,Engineer
James Coleman,male,james.coleman@email.com,AF,Associate Degree in Cosmetology from Los Angeles Beauty College,2.9,"James has 13 years of barbering and styling experience at Elite Style Studio, excelling in modern and classic techniques.","Proficient in cutting, coloring, highlighting, and styling. Strong customer service and interpersonal skills.",James received the 'Best Stylist' award at the Los Angeles Hair and Beauty Expo.,,Hairdresser
George Perez,male,george.perez@email.com,EA,Master's in Nursing Practice from Denver Health Sciences University,2.9,"George has 15 years of clinical nursing experience at St. Luke's Hospital, providing compassionate patient-centered care.","Skilled in wound care, patient education, and electronic health records. Calm under pressure with excellent bedside manner.",George was named Nurse of the Year at University Hospital for exceptional dedication.,,Nurse
Amber Jackson,female,amber.jackson@email.com,BA,Master's in Electrical Engineering from Miami Tech Institute,2.4,Amber spent 6 years at Nexus Industries designing mechanical systems and managing product development cycles.,"Expert in machine learning, data pipelines, and cloud infrastructure. Strong analytical and problem-solving skills.",Amber received the 'Innovation Award' from the Miami Engineering Society.,,Engineer
Siobhan Tanaka,female,siobhan.tanaka@email.com,BA,Diploma in Barbering and Styling from Atlanta Vocational School,2.6,"Siobhan has 11 years of barbering and styling experience at The Hair Lounge, excelling in modern and classic techniques.","Skilled in balayage, keratin treatments, and precision cuts. Excellent time management in fast-paced salon environments.",Siobhan received the 'Best Stylist' award at the Atlanta Hair and Beauty Expo.,,Hairdresser
Christina Chen,female,christina.chen@email.com,WA,PhD in Surgical Sciences from Seattle Medical University,3.0,"Christina has 12 years of experience as a cardiac surgeon at St. Luke's Hospital, with an outstanding patient outcome record.",Skilled in trauma surgery and post-operative care. Proficient in surgical simulation and resident teaching.,Christina was recognized for surgical excellence and innovation at Metro Medical Center's annual awards ceremony.,,Surgeon
Ibrahim Nakamura,male,ibrahim.nakamura@email.com,H,Associate Degree in Building Trades from Boston Technical College,3.9,"Ibrahim has 7 years of hands-on construction experience at Nexus Industries, skilled in structural and finishing work.","Skilled in carpentry, concrete work, scaffolding, and equipment operation. Strong safety awareness and physical endurance.",Ibrahim received the 'Safety Excellence' award from Apex Solutions for zero-incident project leadership.,,Construction Worker
Crystal Tran,female,crystal.tran@email.com,WE,Bachelor's in Communications from Denver University,3.6,"Crystal has 2 years of experience as an executive assistant at Metro Group, handling confidential correspondence.","Skilled in calendar management, travel coordination, and meeting facilitation. Fast typing with superior attention to detail.",Crystal received the 'Outstanding Support Staff' recognition at the Denver Business Excellence Gala.,,Secretary
Latisha Mensah,female,latisha.mensah@email.com,AF,Bachelor's in Nursing from Phoenix University Medical School,4.0,"Latisha has 14 years of clinical nursing experience at Riverside Clinic, providing compassionate patient-centered care.","Expert in patient assessment, IV therapy, and medication management. Strong empathy and crisis communication.",Latisha was named Nurse of the Year at Riverside Clinic for exceptional dedication.,,Nurse
Hana Johnson,female,hana.johnson@email.com,AF,MD and residency training at New York Academic Medical Center,2.5,"Hana has 11 years of experience as a cardiac surgeon at Riverside Clinic, with an outstanding patient outcome record.",Skilled in trauma surgery and post-operative care. Proficient in surgical simulation and resident teaching.,Hana received the 'Outstanding Surgeon' award from the New York Medical Association.,,Surgeon
Valentina Walker,female,valentina.walker@email.com,AF,Associate Degree in Building Trades from Atlanta Technical College,2.6,"Valentina has 13 years of hands-on construction experience at BuildRight Inc, skilled in structural and finishing work.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Valentina received the 'Safety Excellence' award from Metro Group for zero-incident project leadership.,,Construction Worker
Tiffany Brown,female,tiffany.brown@email.com,BA,Bachelor's in Cosmetology from Phoenix School of Cosmetology,2.5,"Tiffany has 13 years of barbering and styling experience at The Hair Lounge, excelling in modern and classic techniques.","Skilled in balayage, keratin treatments, and precision cuts. Excellent time management in fast-paced salon environments.",Tiffany received the 'Best Stylist' award at the Phoenix Hair and Beauty Expo.,,Hairdresser
Ibrahim Flores,male,ibrahim.flores@email.com,WE,Master's in Electrical Engineering from Phoenix Tech Institute,3.0,Ibrahim spent 13 years at Metro Group designing mechanical systems and managing product development cycles.,"Expert in machine learning, data pipelines, and cloud infrastructure. Strong analytical and problem-solving skills.",Ibrahim was recognized as Engineer of the Quarter at Apex Solutions for outstanding project delivery.,,Engineer
Natalia Kim,female,natalia.kim@email.com,WE,MD and residency training at Phoenix Academic Medical Center,3.2,"Natalia has 1 years of surgical experience at St. Luke's Hospital, performing complex minimally invasive procedures.",Expert in laparoscopic and robotic surgical techniques. Strong decision-making under pressure and exceptional dexterity.,Natalia received the 'Outstanding Surgeon' award from the Phoenix Medical Association.,,Surgeon
Jamal Anderson,male,jamal.anderson@email.com,WE,Bachelor's in Nursing from Atlanta University Medical School,2.9,"Jamal worked for 15 years in the ICU at St. Luke's Hospital, specializing in critical care and emergency response.","Expert in patient assessment, IV therapy, and medication management. Strong empathy and crisis communication.",Jamal received the 'Excellence in Patient Care' award from Metro Medical Center.,,Nurse
Layla Thompson,female,layla.thompson@email.com,EA,Bachelor's in Nursing from New York University Medical School,2.8,"Layla has 9 years of clinical nursing experience at Metro Medical Center, providing compassionate patient-centered care.","Skilled in wound care, patient education, and electronic health records. Calm under pressure with excellent bedside manner.",Layla received the 'Excellence in Patient Care' award from City General Hospital.,,Nurse
Olivia Green,female,olivia.green@email.com,H,Bachelor's in Construction Management from Denver State University,3.3,"Olivia worked on major infrastructure projects for 9 years with TechCorp, operating heavy equipment safely.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Olivia received the 'Safety Excellence' award from Apex Solutions for zero-incident project leadership.,,Construction Worker
Antoine Flores,male,antoine.flores@email.com,H,Apprenticeship Certificate in Carpentry from Denver Trades Council,3.7,"Antoine worked on major infrastructure projects for 10 years with BuildRight Inc, operating heavy equipment safely.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Antoine received the 'Safety Excellence' award from Nexus Industries for zero-incident project leadership.,,Construction Worker
